state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0505,2,8,0.055542,0.008619,19.946875,0,0.0000,0.0000,-1
b1_0505,2,16,0.065288,0.011281,21.553062,0,0.0000,0.0000,-1
b1_0505,4,8,0.159156,0.002089,7.674323,0,0.0000,0.0000,-1
b1_0505,4,16,0.279985,0.004094,9.667611,0,0.0000,0.0000,-1
b1_0505,8,16,0.120830,0.000465,2.429333,1,0.0000,0.0000,-1
b1_0506,2,4,0.017042,0.003740,12.540870,1,0.0000,0.0000,-1
b1_0506,2,8,0.384273,0.010227,19.275705,0,0.0000,0.0000,-1
b1_0506,2,16,0.625250,0.011597,20.597757,0,0.0000,0.0000,-1
b1_0506,4,8,0.367232,0.001792,7.259033,0,0.0000,0.0000,-1
b1_0506,4,16,0.608209,0.002443,8.889125,0,0.0000,0.0000,-1
b1_0506,8,16,0.240977,0.000064,1.901790,1,0.0000,0.0000,-1
b1_0507,2,4,0.352119,0.002293,12.660516,1,0.0000,0.0000,-1
b1_0507,2,8,0.596694,0.005452,19.382261,1,0.0000,0.0000,-1
b1_0507,2,16,0.682689,0.006342,20.683840,1,0.0000,0.0000,-1
b1_0507,4,8,0.244575,0.000876,7.245605,1,0.0000,0.0000,-1
b1_0507,4,16,0.330570,0.001343,8.817831,1,0.0000,0.0000,-1
b1_0507,8,16,0.085995,0.000055,1.796947,1,0.0000,0.0000,-1
b1_0508,2,4,0.240345,0.003693,12.683335,1,0.0000,0.0000,-1
b1_0508,2,8,0.155869,0.011766,20.012011,0,0.0000,0.0000,-1
b1_0508,2,16,0.131350,0.017613,21.828720,0,0.0000,0.0000,-1
b1_0508,4,8,0.084475,0.002920,7.859392,0,0.0000,0.0000,-1
b1_0508,4,16,0.108994,0.006944,10.095606,0,0.0000,0.0000,-1
b1_0508,8,16,0.024519,0.000998,2.743015,1,0.0000,0.0000,-1
b1_0509,2,4,0.301918,0.003130,12.644262,0,0.0000,0.0000,-1
b1_0509,2,8,0.478720,0.007429,19.317270,0,0.0000,0.0000,-1
b1_0509,2,16,0.539676,0.008560,20.585655,0,0.0000,0.0000,-1
b1_0509,4,8,0.176803,0.001176,7.192257,1,0.0000,0.0000,-1
b1_0509,4,16,0.237758,0.001803,8.716849,1,0.0000,0.0000,-1
b1_0509,8,16,0.060955,0.000079,1.736764,1,0.0000,0.0000,-1
b1_0510,2,4,0.207268,0.002501,12.751361,1,0.0000,0.0000,-1
b1_0510,2,8,0.289982,0.006795,19.801527,1,0.0000,0.0000,-1
b1_0510,2,16,0.288449,0.008542,21.322931,1,0.0000,0.0000,-1
b1_0510,4,8,0.082714,0.001282,7.570818,1,0.0000,0.0000,-1
b1_0510,4,16,0.081181,0.002520,9.402494,1,0.0000,0.0000,-1
b1_0510,8,16,0.001533,0.000305,2.177984,1,0.0000,0.0000,-1
b1_0511,2,4,0.790343,0.078697,17.685455,1,0.0000,0.0000,-1
b1_0511,2,8,0.942341,0.164401,26.347778,1,0.0000,0.0000,-1
b1_0511,2,16,1.003074,0.177526,27.397038,1,0.0000,0.0000,-1
b1_0511,4,8,0.151998,0.017104,10.511327,1,0.0000,0.0000,-1
b1_0511,4,16,0.212731,0.021867,12.089897,1,0.0000,0.0000,-1
b1_0511,8,16,0.060733,0.000309,1.841930,1,0.0000,0.0000,-1
b1_0512,2,4,0.934644,0.094809,17.835144,1,0.0000,0.0000,-1
b1_0512,2,8,1.094362,0.198886,27.361780,1,0.0000,0.0000,-1
b1_0512,2,16,1.130458,0.210484,28.707254,1,0.0000,0.0000,-1
b1_0512,4,8,0.159719,0.019888,11.338154,1,0.0000,0.0000,-1
b1_0512,4,16,0.195814,0.023949,13.438082,1,0.0000,0.0000,-1
b1_0512,8,16,0.036096,0.000222,2.621180,1,0.0000,0.0000,-1
b1_0513,2,4,0.958338,0.099044,18.491371,1,0.0000,0.0000,-1
b1_0513,2,8,1.029094,0.180048,26.909174,1,0.0000,0.0000,-1
b1_0513,2,16,1.015224,0.186710,27.758369,1,0.0000,0.0000,-1
b1_0513,4,8,0.070756,0.013004,9.781257,1,0.0000,0.0000,-1
b1_0513,4,16,0.056886,0.015012,10.955473,1,0.0000,0.0000,-1
b1_0513,8,16,0.013870,0.000077,1.343056,1,0.0000,0.0000,-1
b1_0514,2,4,0.899187,0.081006,17.800751,1,0.0000,0.0000,-1
b1_0514,2,8,0.966422,0.143514,25.626032,1,0.0000,0.0000,-1
b1_0514,2,16,0.953204,0.149888,26.442345,1,0.0000,0.0000,-1
b1_0514,4,8,0.067235,0.009483,8.970316,1,0.0000,0.0000,-1
b1_0514,4,16,0.054017,0.011311,10.087591,1,0.0000,0.0000,-1
b1_0514,8,16,0.013218,0.000085,1.281171,1,0.0000,0.0000,-1
b1_0515,2,4,0.895128,0.080040,17.683584,1,0.0000,0.0000,-1
b1_0515,2,8,1.031066,0.152051,25.859621,1,0.0000,0.0000,-1
b1_0515,2,16,1.025572,0.160395,26.763369,1,0.0000,0.0000,-1
b1_0515,4,8,0.135939,0.012221,9.509295,1,0.0000,0.0000,-1
b1_0515,4,16,0.130445,0.014835,10.767041,1,0.0000,0.0000,-1
b1_0515,8,16,0.005494,0.000132,1.426560,1,0.0000,0.0000,-1
b1_0516,2,4,0.870576,0.078974,17.680651,1,0.0000,0.0000,-1
b1_0516,2,8,0.883296,0.144452,25.418461,1,0.0000,0.0000,-1
b1_0516,2,16,0.863413,0.151292,26.230042,1,0.0000,0.0000,-1
b1_0516,4,8,0.012720,0.010751,8.883897,1,0.0000,0.0000,-1
b1_0516,4,16,0.007163,0.012851,9.997516,1,0.0000,0.0000,-1
b1_0516,8,16,0.019883,0.000098,1.270078,1,0.0000,0.0000,-1
b1_0517,2,4,0.977926,0.088573,18.391256,1,0.0000,0.0000,-1
b1_0517,2,8,1.042402,0.169376,26.625866,1,0.0000,0.0000,-1
b1_0517,2,16,1.023728,0.177128,27.491806,1,0.0000,0.0000,-1
b1_0517,4,8,0.064476,0.014436,9.520054,1,0.0000,0.0000,-1
b1_0517,4,16,0.045802,0.017065,10.726476,1,0.0000,0.0000,-1
b1_0517,8,16,0.018674,0.000119,1.392640,1,0.0000,0.0000,-1
b1_0518,2,4,0.425279,0.073272,17.529335,1,0.0000,0.0000,-1
b1_0518,2,8,1.524969,0.161128,26.415035,1,0.0000,0.0000,-1
b1_0518,2,16,1.832025,0.176123,27.660286,1,0.0000,0.0000,-1
b1_0518,4,8,1.099690,0.018596,10.891562,1,0.0000,0.0000,-1
b1_0518,4,16,1.406746,0.024384,12.840118,1,0.0000,0.0000,-1
b1_0518,8,16,0.307056,0.000426,2.334975,1,0.0000,0.0000,-1
b1_0519,2,4,0.896353,0.085777,17.845924,1,0.0000,0.0000,-1
b1_0519,2,8,1.045877,0.152980,25.698622,1,0.0000,0.0000,-1
b1_0519,2,16,1.046323,0.160055,26.528873,1,0.0000,0.0000,-1
b1_0519,4,8,0.149525,0.010449,9.007549,1,0.0000,0.0000,-1
b1_0519,4,16,0.149970,0.012529,10.149796,1,0.0000,0.0000,-1
b1_0519,8,16,0.000445,0.000099,1.316423,1,0.0000,0.0000,-1
b1_0520,2,4,0.943261,0.084311,17.809019,1,0.0000,0.0000,-1
b1_0520,2,8,1.089450,0.169975,26.252098,1,0.0000,0.0000,-1
b1_0520,2,16,1.083243,0.179510,27.201309,1,0.0000,0.0000,-1
b1_0520,4,8,0.146190,0.016112,9.901115,1,0.0000,0.0000,-1
b1_0520,4,16,0.139982,0.019437,11.241680,1,0.0000,0.0000,-1
b1_0520,8,16,0.006207,0.000171,1.531914,1,0.0000,0.0000,-1
b1_0521,2,4,0.847019,0.083703,17.545664,1,0.0000,0.0000,-1
b1_0521,2,8,1.277405,0.183550,26.948751,1,0.0000,0.0000,-1
b1_0521,2,16,1.447189,0.203648,28.554890,1,0.0000,0.0000,-1
b1_0521,4,8,0.430386,0.020989,11.160919,1,0.0000,0.0000,-1
b1_0521,4,16,0.600170,0.028569,13.764436,1,0.0000,0.0000,-1
b1_0521,8,16,0.169784,0.000631,3.452140,1,0.0000,0.0000,-1
b1_0522,2,4,1.026519,0.089358,18.407766,1,0.0000,0.0000,-1
b1_0522,2,8,1.132708,0.160601,26.910728,1,0.0000,0.0000,-1
b1_0522,2,16,1.119220,0.167381,27.831095,1,0.0000,0.0000,-1
b1_0522,4,8,0.106189,0.011112,9.901136,1,0.0000,0.0000,-1
b1_0522,4,16,0.092701,0.013122,11.189900,1,0.0000,0.0000,-1
b1_0522,8,16,0.013488,0.000089,1.479479,1,0.0000,0.0000,-1
b1_0523,2,4,0.207923,0.004535,14.174190,1,0.0000,0.0000,-1
b1_0523,2,8,0.860337,0.015019,25.339520,0,0.0000,0.0000,-1
b1_0523,2,16,0.905069,0.019841,28.409042,1,0.0000,0.0000,-1
b1_0523,4,8,0.652413,0.004899,13.318089,0,0.0000,0.0000,-1
b1_0523,4,16,0.697146,0.008544,17.813946,1,0.0000,0.0000,-1
b1_0523,8,16,0.044733,0.000759,5.809057,0,0.0000,0.0000,-1
b1_0524,2,4,0.174588,0.003209,14.563957,1,0.0000,0.0000,-1
b1_0524,2,8,0.725845,0.017530,26.405533,0,0.0000,0.0000,-1
b1_0524,2,16,1.164974,0.038004,31.419304,0,0.0000,0.0000,-1
b1_0524,4,8,0.551257,0.007942,13.807389,0,0.0000,0.0000,-1
b1_0524,4,16,0.990386,0.025820,21.100798,0,0.0000,0.0000,-1
b1_0524,8,16,0.439130,0.007795,9.368958,1,0.0000,0.0000,-1
b1_0525,2,4,0.084823,0.003343,13.662862,1,0.0000,0.0000,-1
b1_0525,2,8,0.723428,0.012225,23.717838,1,0.0000,0.0000,-1
b1_0525,2,16,0.807683,0.015115,26.520115,1,0.0000,0.0000,-1
b1_0525,4,8,0.638605,0.004707,11.879489,1,0.0000,0.0000,-1
b1_0525,4,16,0.722859,0.006830,15.840270,1,0.0000,0.0000,-1
b1_0525,8,16,0.084254,0.000292,5.043774,1,0.0000,0.0000,-1
b1_0526,2,4,0.201230,0.004023,14.760330,1,0.0000,0.0000,-1
b1_0526,2,8,0.668757,0.024515,26.857834,0,0.0000,0.0000,-1
b1_0526,2,16,0.665551,0.047815,31.010187,0,0.0000,0.0000,-1
b1_0526,4,8,0.467527,0.011769,14.159399,0,0.0000,0.0000,-1
b1_0526,4,16,0.464321,0.032356,20.035154,0,0.0000,0.0000,-1
b1_0526,8,16,0.003207,0.006667,7.558727,1,0.0000,0.0000,-1
b1_0527,2,4,0.484174,0.005534,14.854897,1,0.0000,0.0000,-1
b1_0527,2,8,1.223251,0.036523,28.098135,0,0.0000,0.0000,-1
b1_0527,2,16,1.515894,0.084589,33.222294,0,0.0000,0.0000,-1
b1_0527,4,8,0.739076,0.018780,15.638979,0,0.0000,0.0000,-1
b1_0527,4,16,1.031720,0.060400,22.985004,0,0.0000,0.0000,-1
b1_0527,8,16,0.292644,0.016152,9.171056,1,0.0000,0.0000,-1
b1_0528,2,4,0.279669,0.004503,14.527949,1,0.0000,0.0000,-1
b1_0528,2,8,0.963874,0.020340,26.019138,1,0.0000,0.0000,-1
b1_0528,2,16,1.373814,0.041945,31.059473,0,0.0000,0.0000,-1
b1_0528,4,8,0.684206,0.008199,13.389771,1,0.0000,0.0000,-1
b1_0528,4,16,1.094145,0.025403,20.745735,0,0.0000,0.0000,-1
b1_0528,8,16,0.409940,0.006575,9.172936,0,0.0000,0.0000,-1
b1_0529,2,4,0.291575,0.004616,14.728488,0,0.0000,0.0000,-1
b1_0529,2,8,0.961446,0.030751,27.744968,0,0.0000,0.0000,-1
b1_0529,2,16,1.330021,0.073555,32.660427,0,0.0000,0.0000,-1
b1_0529,4,8,0.669871,0.016811,15.384188,0,0.0000,0.0000,-1
b1_0529,4,16,1.038446,0.057144,22.387184,0,0.0000,0.0000,-1
b1_0529,8,16,0.368575,0.014602,8.926833,1,0.0000,0.0000,-1
b1_0530,2,4,0.392209,0.004254,14.735946,1,0.0000,0.0000,-1
b1_0530,2,8,1.283791,0.030643,28.480923,0,0.0000,0.0000,-1
b1_0530,2,16,1.634854,0.069830,33.589069,0,0.0000,0.0000,-1
b1_0530,4,8,0.891582,0.016885,16.484678,0,0.0000,0.0000,-1
b1_0530,4,16,1.242645,0.054608,23.798399,0,0.0000,0.0000,-1
b1_0530,8,16,0.351063,0.015831,9.378729,1,0.0000,0.0000,-1
b1_0531,2,4,0.223770,0.002874,14.237949,0,0.0000,0.0000,-1
b1_0531,2,8,0.772826,0.013950,25.677343,0,0.0000,0.0000,-1
b1_0531,2,16,0.995066,0.031151,30.428268,0,0.0000,0.0000,-1
b1_0531,4,8,0.549055,0.005914,13.268312,0,0.0000,0.0000,-1
b1_0531,4,16,0.771296,0.022042,20.105314,0,0.0000,0.0000,-1
b1_0531,8,16,0.222240,0.007340,8.687220,1,0.0000,0.0000,-1
b1_0532,2,4,0.082558,0.003382,14.152504,1,0.0000,0.0000,-1
b1_0532,2,8,0.599238,0.016864,25.329275,1,0.0000,0.0000,-1
b1_0532,2,16,0.937775,0.033900,29.834726,1,0.0000,0.0000,-1
b1_0532,4,8,0.516680,0.006522,12.958552,1,0.0000,0.0000,-1
b1_0532,4,16,0.855217,0.019546,19.402788,1,0.0000,0.0000,-1
b1_0532,8,16,0.338537,0.004198,8.231155,1,0.0000,0.0000,-1
b1_0533,2,4,0.045027,0.002196,14.023008,1,0.0000,0.0000,-1
b1_0533,2,8,0.575479,0.012713,24.974228,1,0.0000,0.0000,-1
b1_0533,2,16,1.120471,0.031682,30.548136,0,0.0000,0.0000,-1
b1_0533,4,8,0.530452,0.005309,12.688990,1,0.0000,0.0000,-1
b1_0533,4,16,1.075445,0.020874,20.911062,0,0.0000,0.0000,-1
b1_0533,8,16,0.544992,0.006536,10.336899,0,0.0000,0.0000,-1
b1_0534,2,4,0.190544,0.001547,12.699256,1,0.0000,0.0000,-1
b1_0534,2,8,0.243022,0.002867,19.712543,1,0.0000,0.0000,-1
b1_0534,2,16,0.250712,0.003184,21.115799,1,0.0000,0.0000,-1
b1_0534,4,8,0.052478,0.000297,7.611627,1,0.0000,0.0000,-1
b1_0534,4,16,0.060168,0.000435,9.422162,1,0.0000,0.0000,-1
b1_0534,8,16,0.007690,0.000029,2.201770,1,0.0000,0.0000,-1
b1_0535,2,4,0.163128,0.000989,12.616848,1,0.0000,0.0000,-1
b1_0535,2,8,0.251854,0.002657,19.441833,1,0.0000,0.0000,-1
b1_0535,2,16,0.313245,0.005117,21.050625,1,0.0000,0.0000,-1
b1_0535,4,8,0.088725,0.000532,7.858291,1,0.0000,0.0000,-1
b1_0535,4,16,0.150117,0.002432,10.670833,1,0.0000,0.0000,-1
b1_0535,8,16,0.061392,0.000949,3.748513,1,0.0000,0.0000,-1
b1_0536,2,4,0.245474,0.002485,12.913948,1,0.0000,0.0000,-1
b1_0536,2,8,0.366340,0.007153,19.480724,1,0.0000,0.0000,-1
b1_0536,2,16,0.366614,0.006937,20.378273,1,0.0000,0.0000,-1
b1_0536,4,8,0.120866,0.001470,7.377975,1,0.0000,0.0000,-1
b1_0536,4,16,0.121140,0.001358,8.464055,1,0.0000,0.0000,-1
b1_0536,8,16,0.000274,0.000030,1.335771,1,0.0000,0.0000,-1
b1_0537,2,4,0.238901,0.002171,12.945210,1,0.0000,0.0000,-1
b1_0537,2,8,0.373208,0.005854,19.356249,1,0.0000,0.0000,-1
b1_0537,2,16,0.374215,0.005695,20.192535,1,0.0000,0.0000,-1
b1_0537,4,8,0.134307,0.001459,7.215877,1,0.0000,0.0000,-1
b1_0537,4,16,0.135314,0.001368,8.234776,1,0.0000,0.0000,-1
b1_0537,8,16,0.001007,0.000028,1.297446,1,0.0000,0.0000,-1
b1_0538,2,4,0.239232,0.001178,12.824110,1,0.0000,0.0000,-1
b1_0538,2,8,0.303753,0.002579,19.829556,1,0.0000,0.0000,-1
b1_0538,2,16,0.349473,0.004555,21.489586,1,0.0000,0.0000,-1
b1_0538,4,8,0.064521,0.000470,7.996449,1,0.0000,0.0000,-1
b1_0538,4,16,0.110241,0.001998,10.873248,1,0.0000,0.0000,-1
b1_0538,8,16,0.045720,0.000670,3.890643,1,0.0000,0.0000,-1
b1_0539,2,4,0.145923,0.001448,12.582577,1,0.0000,0.0000,-1
b1_0539,2,8,0.215646,0.002704,19.306765,1,0.0000,0.0000,-1
b1_0539,2,16,0.242146,0.003455,20.623417,1,0.0000,0.0000,-1
b1_0539,4,8,0.069723,0.000318,7.432503,1,0.0000,0.0000,-1
b1_0539,4,16,0.096222,0.000826,9.349034,1,0.0000,0.0000,-1
b1_0539,8,16,0.026499,0.000167,2.483410,1,0.0000,0.0000,-1
b1_0540,2,4,0.248246,0.002660,12.870734,1,0.0000,0.0000,-1
b1_0540,2,8,0.382838,0.007856,19.195370,1,0.0000,0.0000,-1
b1_0540,2,16,0.386768,0.007724,19.966692,1,0.0000,0.0000,-1
b1_0540,4,8,0.134592,0.001816,7.077845,1,0.0000,0.0000,-1
b1_0540,4,16,0.138523,0.001743,8.012362,1,0.0000,0.0000,-1
b1_0540,8,16,0.003930,0.000021,1.184162,1,0.0000,0.0000,-1
b1_0541,2,4,0.162616,0.001499,12.467786,1,0.0000,0.0000,-1
b1_0541,2,8,0.232719,0.002829,18.982664,1,0.0000,0.0000,-1
b1_0541,2,16,0.259884,0.003531,20.251572,1,0.0000,0.0000,-1
b1_0541,4,8,0.070103,0.000396,7.258686,1,0.0000,0.0000,-1
b1_0541,4,16,0.097268,0.001003,9.196397,1,0.0000,0.0000,-1
b1_0541,8,16,0.027165,0.000212,2.566658,1,0.0000,0.0000,-1
b1_0542,2,4,0.186783,0.001521,12.772598,1,0.0000,0.0000,-1
b1_0542,2,8,0.240457,0.002721,19.727205,1,0.0000,0.0000,-1
b1_0542,2,16,0.251357,0.003162,21.093796,1,0.0000,0.0000,-1
b1_0542,4,8,0.053673,0.000256,7.581222,1,0.0000,0.0000,-1
b1_0542,4,16,0.064574,0.000470,9.405099,1,0.0000,0.0000,-1
b1_0542,8,16,0.010901,0.000050,2.269662,1,0.0000,0.0000,-1
b1_0543,2,4,0.517862,0.001049,12.514137,1,0.0000,0.0000,-1
b1_0543,2,8,0.762315,0.004201,19.247667,1,0.0000,0.0000,-1
b1_0543,2,16,0.860658,0.009186,20.875065,1,0.0000,0.0000,-1
b1_0543,4,8,0.244453,0.001790,7.952323,1,0.0000,0.0000,-1
b1_0543,4,16,0.342796,0.006667,10.779707,1,0.0000,0.0000,-1
b1_0543,8,16,0.098343,0.001845,3.617301,1,0.0000,0.0000,-1
b1_0544,2,4,0.270481,0.017791,14.142899,1,0.0000,0.0000,-1
b1_0544,2,8,0.010927,0.127693,26.207361,0,0.0000,0.0000,-1
b1_0544,2,16,1.386900,0.440405,34.510101,0,0.0000,0.0000,-1
b1_0544,4,8,0.281408,0.051898,14.429088,0,0.0000,0.0000,-1
b1_0544,4,16,1.657380,0.276509,26.764271,0,0.0000,0.0000,-1
b1_0544,8,16,1.375972,0.084934,15.158208,1,0.0000,0.0000,-1
b1_0545,2,4,0.042633,0.018757,14.014059,1,0.0000,0.0000,-1
b1_0545,2,8,0.665063,0.097756,25.053669,0,0.0000,0.0000,-1
b1_0545,2,16,1.817447,0.343350,33.719856,0,0.0000,0.0000,-1
b1_0545,4,8,0.622430,0.033750,13.097163,0,0.0000,0.0000,-1
b1_0545,4,16,1.774813,0.213911,26.333241,0,0.0000,0.0000,-1
b1_0545,8,16,1.152383,0.099499,16.225037,0,0.0000,0.0000,-1
b1_0546,2,4,0.122610,0.012726,13.695936,1,0.0000,0.0000,-1
b1_0546,2,8,0.249252,0.047326,24.898684,1,0.0000,0.0000,-1
b1_0546,2,16,1.600881,0.282113,33.849682,0,0.0000,0.0000,-1
b1_0546,4,8,0.371862,0.014517,13.374818,1,0.0000,0.0000,-1
b1_0546,4,16,1.723491,0.192719,26.845814,0,0.0000,0.0000,-1
b1_0546,8,16,1.351629,0.111089,16.497513,0,0.0000,0.0000,-1
b1_0547,2,4,0.214379,0.010753,13.352234,1,0.0000,0.0000,-1
b1_0547,2,8,0.089697,0.045142,22.425072,1,0.0000,0.0000,-1
b1_0547,2,16,0.634048,0.125998,30.057535,0,0.0000,0.0000,-1
b1_0547,4,8,0.124683,0.013014,10.393454,1,0.0000,0.0000,-1
b1_0547,4,16,0.848427,0.074847,22.349096,0,0.0000,0.0000,-1
b1_0547,8,16,0.723744,0.036246,14.673291,0,0.0000,0.0000,-1
b1_0548,2,4,0.063575,0.013951,13.568871,0,0.0000,0.0000,-1
b1_0548,2,8,0.474426,0.074199,23.772190,0,0.0000,0.0000,-1
b1_0548,2,16,1.508505,0.256069,31.774260,0,0.0000,0.0000,-1
b1_0548,4,8,0.538001,0.026100,11.906660,1,0.0000,0.0000,-1
b1_0548,4,16,1.572080,0.165654,24.163584,0,0.0000,0.0000,-1
b1_0548,8,16,1.034079,0.081512,15.145188,0,0.0000,0.0000,-1
b1_0549,2,4,0.213260,0.014668,13.329287,0,0.0000,0.0000,-1
b1_0549,2,8,0.022938,0.077328,23.345568,0,0.0000,0.0000,-1
b1_0549,2,16,0.892337,0.218680,28.644758,0,0.0000,0.0000,-1
b1_0549,4,8,0.236199,0.025908,11.811693,1,0.0000,0.0000,-1
b1_0549,4,16,1.105598,0.123914,19.975487,0,0.0000,0.0000,-1
b1_0549,8,16,0.869399,0.040240,10.317266,0,0.0000,0.0000,-1
b1_0550,2,4,0.225505,0.013877,13.894301,1,0.0000,0.0000,-1
b1_0550,2,8,0.006050,0.093768,25.665621,0,0.0000,0.0000,-1
b1_0550,2,16,1.463565,0.445553,36.279770,0,0.0000,0.0000,-1
b1_0550,4,8,0.219454,0.037682,14.031143,0,0.0000,0.0000,-1
b1_0550,4,16,1.689070,0.303828,29.673693,0,0.0000,0.0000,-1
b1_0550,8,16,1.469616,0.130431,19.388966,1,0.0000,0.0000,-1
b1_0551,2,4,0.178642,0.011751,13.456245,0,0.0000,0.0000,-1
b1_0551,2,8,0.113724,0.069235,23.778746,0,0.0000,0.0000,-1
b1_0551,2,16,1.228258,0.198051,29.838573,0,0.0000,0.0000,-1
b1_0551,4,8,0.292366,0.025603,12.189737,1,0.0000,0.0000,-1
b1_0551,4,16,1.406899,0.120074,21.496717,0,0.0000,0.0000,-1
b1_0551,8,16,1.114533,0.039391,11.630100,0,0.0000,0.0000,-1
b1_0552,2,4,1.147089,0.020944,14.161517,1,0.0000,0.0000,-1
b1_0552,2,8,2.499356,0.091267,26.499964,1,0.0000,0.0000,-1
b1_0552,2,16,2.916082,0.327204,35.058990,0,0.0000,0.0000,-1
b1_0552,4,8,1.352267,0.036456,14.779858,1,0.0000,0.0000,-1
b1_0552,4,16,1.768993,0.250454,27.405338,0,0.0000,0.0000,-1
b1_0552,8,16,0.416727,0.114226,15.426156,0,0.0000,0.0000,-1
b1_0553,2,4,0.143508,0.015773,14.018138,0,0.0000,0.0000,-1
b1_0553,2,8,0.503958,0.112767,26.611273,0,0.0000,0.0000,-1
b1_0553,2,16,1.615551,0.307929,32.864059,0,0.0000,0.0000,-1
b1_0553,4,8,0.647466,0.050387,15.258599,0,0.0000,0.0000,-1
b1_0553,4,16,1.759060,0.193380,24.477015,0,0.0000,0.0000,-1
b1_0553,8,16,1.111594,0.045095,11.551463,1,0.0000,0.0000,-1
b1_0554,2,4,0.373722,0.011980,14.029302,0,0.0000,0.0000,-1
b1_0554,2,8,0.495813,0.051603,24.631756,0,0.0000,0.0000,-1
b1_0554,2,16,0.650277,0.249017,34.362522,0,0.0000,0.0000,-1
b1_0554,4,8,0.122091,0.014481,12.341622,0,0.0000,0.0000,-1
b1_0554,4,16,1.023999,0.155359,27.171606,0,0.0000,0.0000,-1
b1_0554,8,16,1.146090,0.080372,18.137037,1,0.0000,0.0000,-1
b1_0555,2,4,0.313575,0.020753,14.149496,1,0.0000,0.0000,-1
b1_0555,2,8,0.377157,0.098449,25.636187,0,0.0000,0.0000,-1
b1_0555,2,16,0.867400,0.399227,35.621117,0,0.0000,0.0000,-1
b1_0555,4,8,0.063582,0.028079,13.530950,0,0.0000,0.0000,-1
b1_0555,4,16,1.180975,0.231622,28.448219,0,0.0000,0.0000,-1
b1_0555,8,16,1.244557,0.100221,18.115549,1,0.0000,0.0000,-1
b1_0556,2,4,0.149221,0.008788,13.390478,0,0.0000,0.0000,-1
b1_0556,2,8,0.137039,0.026986,21.500608,0,0.0000,0.0000,-1
b1_0556,2,16,0.206885,0.054300,24.950193,0,0.0000,0.0000,-1
b1_0556,4,8,0.012182,0.005981,8.764593,0,0.0000,0.0000,-1
b1_0556,4,16,0.356106,0.025475,13.776497,0,0.0000,0.0000,-1
b1_0556,8,16,0.343924,0.008050,6.899351,1,0.0000,0.0000,-1
b1_0557,2,4,0.147747,0.009483,13.686155,0,0.0000,0.0000,-1
b1_0557,2,8,0.154211,0.035315,22.392328,0,0.0000,0.0000,-1
b1_0557,2,16,0.354350,0.103014,29.038271,0,0.0000,0.0000,-1
b1_0557,4,8,0.006464,0.009691,9.604528,0,0.0000,0.0000,-1
b1_0557,4,16,0.502097,0.058628,20.042904,0,0.0000,0.0000,-1
b1_0557,8,16,0.508561,0.024390,13.405419,0,0.0000,0.0000,-1
b1_0558,2,4,0.389564,0.007104,13.595798,1,0.0000,0.0000,-1
b1_0558,2,8,0.501085,0.033241,22.165466,0,0.0000,0.0000,-1
b1_0558,2,16,0.420396,0.076152,26.451950,0,0.0000,0.0000,-1
b1_0558,4,8,0.111521,0.010342,9.363528,0,0.0000,0.0000,-1
b1_0558,4,16,0.030832,0.039099,15.742814,0,0.0000,0.0000,-1
b1_0558,8,16,0.080689,0.010035,8.563605,0,0.0000,0.0000,-1
b1_0559,2,4,0.386773,0.009259,13.605008,1,0.0000,0.0000,-1
b1_0559,2,8,0.493210,0.042609,22.176704,1,0.0000,0.0000,-1
b1_0559,2,16,0.369132,0.095385,26.887886,0,0.0000,0.0000,-1
b1_0559,4,8,0.106438,0.012651,9.390321,1,0.0000,0.0000,-1
b1_0559,4,16,0.017641,0.046162,16.521328,0,0.0000,0.0000,-1
b1_0559,8,16,0.124078,0.011543,9.466012,0,0.0000,0.0000,-1
b1_0560,2,4,0.413511,0.009688,14.048390,1,0.0000,0.0000,-1
b1_0560,2,8,0.535705,0.045466,23.645248,0,0.0000,0.0000,-1
b1_0560,2,16,0.264040,0.128855,31.520758,0,0.0000,0.0000,-1
b1_0560,4,8,0.122195,0.013490,10.891912,0,0.0000,0.0000,-1
b1_0560,4,16,0.677550,0.070649,23.165550,0,0.0000,0.0000,-1
b1_0560,8,16,0.799745,0.026021,15.225529,0,0.0000,0.0000,-1
b1_0561,2,4,0.364518,0.014474,14.217669,1,0.0000,0.0000,-1
b1_0561,2,8,0.527517,0.079596,25.098650,0,0.0000,0.0000,-1
b1_0561,2,16,0.701505,0.413429,34.856304,0,0.0000,0.0000,-1
b1_0561,4,8,0.162999,0.027434,12.641459,0,0.0000,0.0000,-1
b1_0561,4,16,1.066024,0.277149,27.493406,0,0.0000,0.0000,-1
b1_0561,8,16,1.229023,0.138759,18.146730,1,0.0000,0.0000,-1
b1_0562,2,4,0.352052,0.011881,13.565114,1,0.0000,0.0000,-1
b1_0562,2,8,0.495183,0.059848,22.105165,1,0.0000,0.0000,-1
b1_0562,2,16,0.379160,0.160541,27.676666,0,0.0000,0.0000,-1
b1_0562,4,8,0.143131,0.018818,9.365046,1,0.0000,0.0000,-1
b1_0562,4,16,0.027108,0.083831,17.977730,0,0.0000,0.0000,-1
b1_0562,8,16,0.116023,0.023291,11.301953,0,0.0000,0.0000,-1
b1_0563,2,4,0.361359,0.011170,14.210599,1,0.0000,0.0000,-1
